account_id;customer_document_id;company_id;industry;measure_name;document_net_value_total;net_price_per_unit;position_item_quantity;net_value_total;product_id;service_id;supply_product_name;drafts_supply_product_name;supply_service_name;drafts_supply_service_name;drafts_description;supply_product_description;supply_product_category;supply_catalog_name;ean;supply_product_manufacturer;unit_type;document_created_at;record_type;product_text;product_name;is_pv_module;Reasoning;Confidence;power_watts;quantity;total_power_watts;power_source
001Tq00000DJqEjIAL;10288059;75164;Sanitär, Heizung & Klima;Störungsbeseitigung;192.5;20.0;;20.0;nan;;;Werkzeugpauschale;;;;;;;;;;2025-04-08 09:12:10;product;Werkzeugpauschale;;0.0;Sanitärkomponente;1.0;;1.0;;
0013V00000cKv23QAC;13206159;45069;Elektrotechnik;Kontakt;16915.680704;387.4;0.0;0.0;Fqrd0i5VQAA;110555.0;FW-SCHALTER 2 STRINGS 9XM12       SANTON DFS-14-W 4POL SANTON DFS-14-W;FW-SCHALTER 2 STRINGS 9XM12       SANTON DFS-14-W 4POL SANTON DFS-14-W;DC Installation Photovoltaik ;DC Installationmaterial Photovoltaik ;;;Installation;;;;Stk;2025-10-10 07:11:38;service_product;FW-SCHALTER 2 STRINGS 9XM12       SANTON DFS-14-W 4POL SANTON DFS-14-W | FW-SCHALTER 2 STRINGS 9XM12       SANTON DFS-14-W 4POL SANTON DFS-14-W | DC Installation Photovoltaik  | DC Installationmaterial Photovoltaik ;FW-SCHALTER 2 STRINGS 9XM12       SANTON DFS-14-W 4POL SANTON DFS-14-W;0.0;Wechselrichterkomponente, kein PV-Modul;1.0;;1.0;;
001Tq0000053sQvIAI;8948073;59898;Photovoltaik;Dach-Montage;13089.43;902.76;;902.76;GFfhUFHdIAA;;Huawei Luna2000-5KW-C0 Leistungs Modul BMS DC-DC Wandler;Huawei Luna2000-5KW-C0 Leistungs Modul BMS DC-DC Wandler;;;"<div><br /><ul><li>für die Steuerung des Batteriemoduls, kompatibel mit bis zu 3 Batterien <br /></li><li>Abmessungen (B*T*H): 670*150*240 mm</li><li>Gewicht: 12 kg.</li><li>Betriebstemperaturbereich: -10°C ~ +55°C</li><li>Rel. Luftfeuchtigkeit im Betrieb: 5%~95%</li><li>Kühlung: Konvektionskühlung</li><li>Schutzart: IP55</li><li>Geräuschentwicklung: &lt;29dB</li><li>Zelltechnologie: Lithium-Eisenphospat (LiFePO4)</li></ul></div><div><b>10 Jahre Produktgarantie</b></div><br />";"<div><br /><ul><li>für die Steuerung des Batteriemoduls, kompatibel mit bis zu 3 Batterien <br /></li><li>Abmessungen (B*T*H): 670*150*240 mm</li><li>Gewicht: 12 kg.</li><li>Betriebstemperaturbereich: -10°C ~ +55°C</li><li>Rel. Luftfeuchtigkeit im Betrieb: 5%~95%</li><li>Kühlung: Konvektionskühlung</li><li>Schutzart: IP55</li><li>Geräuschentwicklung: &lt;29dB</li><li>Zelltechnologie: Lithium-Eisenphospat (LiFePO4)</li></ul></div><div><b>10 Jahre Produktgarantie</b></div><br />";Batterie Speicher System;;;;Stk;2025-01-14 23:16:10;product;"Huawei Luna2000-5KW-C0 Leistungs Modul BMS DC-DC Wandler | Huawei Luna2000-5KW-C0 Leistungs Modul BMS DC-DC Wandler | <div><br /><ul><li>für die Steuerung des Batteriemoduls, kompatibel mit bis zu 3 Batterien <br /></li><li>Abmessungen (B*T*H): 670*150*240 mm</li><li>Gewicht: 12 kg.</li><li>Betriebstemperaturbereich: -10°C ~ +55°C</li><li>Rel. Luftfeuchtigkeit im Betrieb: 5%~95%</li><li>Kühlung: Konvektionskühlung</li><li>Schutzart: IP55</li><li>Geräuschentwicklung: &lt;29dB</li><li>Zelltechnologie: Lithium-Eisenphospat (LiFePO4)</li></ul></div><div><b>10 Jahre Produktgarantie</b></div><br /> | <div><br /><ul><li>für die Steuerung des Batteriemoduls, kompatibel mit bis zu 3 Batterien <br /></li><li>Abmessungen (B*T*H): 670*150*240 mm</li><li>Gewicht: 12 kg.</li><li>Betriebstemperaturbereich: -10°C ~ +55°C</li><li>Rel. Luftfeuchtigkeit im Betrieb: 5%~95%</li><li>Kühlung: Konvektionskühlung</li><li>Schutzart: IP55</li><li>Geräuschentwicklung: &lt;29dB</li><li>Zelltechnologie: Lithium-Eisenphospat (LiFePO4)</li></ul></div><div><b>10 Jahre Produktgarantie</b></div><br />";Huawei Luna2000-5KW-C0 Leistungs Modul BMS DC-DC Wandler;0.0;Batteriespeicher, kein PV-Modul;1.0;;1.0;;
0013V00000hZuerQAC;11496541;60340;Photovoltaik;Photovoltaik;73541.0;57.5;;920.0;GJruQjj9EAA;;DC Installationsarbeiten Wechselrichter;DC Installationsarbeiten Wechselrichter;;;"<div>Wechselrichter Anschluss DC-seitig </div><div>
Preis je String, Abrechnung nach effektiver Anzahl - Kabel 
sortieren </div><div>
- Kabel kürzen </div><div>
- Stecker pressen </div><div>
- Beschriftung (bauseits geliefert, beschriftet) an String 
befestigen<br /></div><div><br /></div>";"<div>Wechselrichter Anschluss DC-seitig </div><div>- Kabel 
sortieren</div><div>
- Kabel kürzen </div><div>
- Stecker pressen </div><div>
- Beschriftung (bauseits geliefert, beschriftet) an String 
befestigen</div>";Installation;;;intern;Std;2025-06-30 08:28:29;product;"DC Installationsarbeiten Wechselrichter | DC Installationsarbeiten Wechselrichter | <div>Wechselrichter Anschluss DC-seitig </div><div>
Preis je String, Abrechnung nach effektiver Anzahl - Kabel 
sortieren </div><div>
- Kabel kürzen </div><div>
- Stecker pressen </div><div>
- Beschriftung (bauseits geliefert, beschriftet) an String 
befestigen<br /></div><div><br /></div> | <div>Wechselrichter Anschluss DC-seitig </div><div>- Kabel 
sortieren</div><div>
- Kabel kürzen </div><div>
- Stecker pressen </div><div>
- Beschriftung (bauseits geliefert, beschriftet) an String 
befestigen</div>";DC Installationsarbeiten Wechselrichter;0.0;Installationsdienstleistung, kein PV-Modul;1.0;;16.0;;
0013V00000haCkPQAU;12664408;51176;Sanitär, Heizung & Klima;Kontakt;25520.0;300.0;;300.0;GXYjO9XBgAA;;Mehraufwand;Mehraufwand;;;<div>Norbert Stefan Czinsky 	DEHP3000445774</div><div>Materialbeschaffung Evertec nicht geliefert</div><div>wurde mit PL Marian Galic vereinbart.</div>;Hebebühne notwendig, Solar-Vorlauffühler-Tausch;;;;;Stk;2025-09-09 11:58:31;product;Mehraufwand | Mehraufwand | <div>Norbert Stefan Czinsky 	DEHP3000445774</div><div>Materialbeschaffung Evertec nicht geliefert</div><div>wurde mit PL Marian Galic vereinbart.</div> | Hebebühne notwendig, Solar-Vorlauffühler-Tausch;Mehraufwand;0.0;Zusatzkosten, kein PV-Modul;1.0;;1.0;;
0013V00000X3g6ZQAR;9025881;37228;Sanitär, Heizung & Klima;Projekt;43963.0145;15.77;;86.735;FqJBCVzrEAA;;ETA Pelletsförderschlauch DN 50 (Rolle m.50 m) f.Saug-u.Rückluftleitung ;ETA Pelletsförderschlauch DN 50 (Rolle m.50 m) f.Saug-u.Rückluftleitung ;;;;;;;;;m;2025-01-20 11:21:41;product;ETA Pelletsförderschlauch DN 50 (Rolle m.50 m) f.Saug-u.Rückluftleitung  | ETA Pelletsförderschlauch DN 50 (Rolle m.50 m) f.Saug-u.Rückluftleitung ;ETA Pelletsförderschlauch DN 50 (Rolle m.50 m) f.Saug-u.Rückluftleitung ;;;;;;;
0013V00000awP2PQAU;12796520;43807;Sanitär, Heizung & Klima;Projekt;22744.13;178.0;;178.0;FszQMQjmEAA;;Basic Leichtbau WT-Element Nr.212660 incl. Wandsch. 1/2 x 1/2;Basic Leichtbau WT-Element Nr.212660 incl. Wandsch. 1/2 x 1/2;;;;BURDDU_212660.00;;;;;Stk;2025-09-17 07:43:02;product;Basic Leichtbau WT-Element Nr.212660 incl. Wandsch. 1/2 x 1/2 | Basic Leichtbau WT-Element Nr.212660 incl. Wandsch. 1/2 x 1/2 | BURDDU_212660.00;Basic Leichtbau WT-Element Nr.212660 incl. Wandsch. 1/2 x 1/2;0.0;Baukomponente, kein PV-Modul;1.0;;1.0;;
0013V00000avLI8QAM;12003436;43676;Sonstiges;Fenster Altbau;832.5600000000001;35.0;;35.0;FjruUlaD8AA;;Verbrauchsmaterial;Verbrauchsmaterial;;;;;Montagekosten;;;;Stk;2025-07-29 10:18:21;product;Verbrauchsmaterial | Verbrauchsmaterial;Verbrauchsmaterial;0.0;Allgemeines Material, kein PV-Modul;1.0;;1.0;;
001Tq00000WZ9fWIAT;13086555;84998;Elektrotechnik;Kontakt;2105.33;11.93;1.0;11.93;GxqLH7xKEAA;507399.0;Gira Abdeckrahmen 4f;Gira Abdeckrahmen 4f;Modernisierung der Elektroinstallation inkl. Material und Arbeit;Modernisierung der Elektroinstallation inkl. Material und Arbeit;;;;;;;Stk;2025-10-03 07:28:00;service_product;Gira Abdeckrahmen 4f | Gira Abdeckrahmen 4f | Modernisierung der Elektroinstallation inkl. Material und Arbeit | Modernisierung der Elektroinstallation inkl. Material und Arbeit;Gira Abdeckrahmen 4f;0.0;Elektroinstallationskomponente, kein PV-Modul;1.0;;1.0;;
001Tq00000VO1ikIAD;12764262;84325;Elektrotechnik;Kontakt;2455.304;1.17;;23.4;Gsi76-YVwAA;;Mantelleitung Eca NYM-J 5x1,5mm²;Mantelleitung Eca NYM-J 5x1,5mm²;;;;;Kabel;;;;m;2025-09-15 15:16:44;product;Mantelleitung Eca NYM-J 5x1,5mm² | Mantelleitung Eca NYM-J 5x1,5mm²;Mantelleitung Eca NYM-J 5x1,5mm²;0.0;Kabelzubehör, kein PV-Modul;1.0;;20.0;;
001Tq000009VZCVIA4;9787298;64412;Elektrotechnik;;1208.14;0.99;20.0;59.39999999999999;GMWo2mvVIAA;241104.0;Fahrtkosten je km;Fahrtkosten je km;Anfahrt Zone 1;Anfahrt Zone 1;;<br />;;;;;km;2025-03-08 06:53:06;service_product;Fahrtkosten je km | Fahrtkosten je km | Anfahrt Zone 1 | Anfahrt Zone 1 | <br />;Fahrtkosten je km;0.0;Dienstleistung, kein PV-Modul;1.0;;3.0;;
0013V00000PJcyLQAT;10504065;30519;Sonstiges;Kontakt;3249.4137;25.0;;25.0;GavLO7zhIAA;;Geze Relaisplatine RP 220;Geze Relaisplatine RP 220;;;<div>Für Auftrags-Nr.: 8</div>;;;;;;Stk;2025-04-24 06:26:55;product;Geze Relaisplatine RP 220 | Geze Relaisplatine RP 220 | <div>Für Auftrags-Nr.: 8</div>;Geze Relaisplatine RP 220;0.0;Elektronikbauteil, kein PV-Modul;1.0;;1.0;;
001Tq00000PI01cIAD;12281542;80969;Elektrotechnik;Miele Kundendienst;167.4985;4.9;;4.9;GqBUeSFekAA;;Messgerätpauschale ;Messgerätpauschale ;;;<div>VDE Messung Hausgeräte</div>;<div>VDE Messung Hausgeräte</div>;;;;;Stk;2025-08-15 12:38:23;product;Messgerätpauschale  | Messgerätpauschale  | <div>VDE Messung Hausgeräte</div> | <div>VDE Messung Hausgeräte</div>;Messgerätpauschale ;0.0;Dienstleistung, kein PV-Modul;1.0;;1.0;;
0013V00000UhBvnQAF;11917464;34103;Sanitär, Heizung & Klima;Heizung;595.775;0.3;;0.6;GITBHnv4oAA;;Tackernadeln schwarz 1000 Stk ;"Schlauchschelle Stahl 12-20mm f.Schlauchgr. Plastik 1/2""";;;;;;;;;Stk;2025-07-23 16:28:29;product;"Tackernadeln schwarz 1000 Stk  | Schlauchschelle Stahl 12-20mm f.Schlauchgr. Plastik 1/2""";Tackernadeln schwarz 1000 Stk ;0.0;Befestigungsmaterial, kein PV-Modul;1.0;;2.0;;
001Tq00000GcLQRIA3;12465629;70498;Elektrotechnik;Elektroinstallation;1376.336;1.4167;60.0;680.0160000000001;307937;307937.0;;;Techniker;Techniker;;;;;;;;2025-08-28 06:35:21;service_wagegroup;Techniker | Techniker;;0.0;Dienstleistung, kein PV-Modul;1.0;;8.0;;
001Tq0000047IvaIAE;12673475;59259;Sanitär, Heizung & Klima;Heizungstausch;25645.85;0.68;;1.36;nan;;;TRINNITY FR Abzweigdose 85x44x40mm 12 Einführungen, IP54, gr, halogenfrei;;;;;;;;;;2025-09-10 04:48:48;product;TRINNITY FR Abzweigdose 85x44x40mm 12 Einführungen, IP54, gr, halogenfrei;;0.0;Sanitärkomponente;1.0;;1.0;;
0013V00000LMam9QAD;11500633;22731;Elektrotechnik;Elektrotechnik;1859.04722;22.98;;22.98;Gqr0rU6a4AA;;;Wipptaster-Modul, 2W, Unterputz, IP20, 3;;;;;;;;;;2025-06-30 10:03:42;product;Wipptaster-Modul, 2W, Unterputz, IP20, 3;;0.0;Schaltkomponente, kein PV-Modul;1.0;;1.0;;
001Tq00000J4juzIAB;11185070;71276;Photovoltaik;Kontakt;3269.13;1.15;;5.75;GoWT2mEXcAA;;Klauke Presskabelschuh 25qmm 104R10;Klauke Presskabelschuh 25qmm 104R10;;;;;;;;;Stk;2025-06-09 14:19:25;product;Klauke Presskabelschuh 25qmm 104R10 | Klauke Presskabelschuh 25qmm 104R10;Klauke Presskabelschuh 25qmm 104R10;0.0;Elektrischer Anschluss, kein PV-Modul;1.0;;5.0;;
001Tq00000O7XcXIAV;12322517;79037;Sanitär, Heizung & Klima;Kontakt;12387.28;2.59;;5.18;GsXpfeItEAA;;Rathausstraße 65-Heat Meter Installation;"Rathausstraße 65-Hahnverlaengerung 1/2"" x 17.5mm DVGW";;;;;;;;;Stk;2025-08-19 10:32:16;product;"Rathausstraße 65-Heat Meter Installation | Rathausstraße 65-Hahnverlaengerung 1/2"" x 17.5mm DVGW";Rathausstraße 65-Heat Meter Installation;0.0;Installationsdienst, kein PV-Modul;1.0;;2.0;;
